score,rewards,episode_time,episode_length
0,0.0,0.024888699990697205,20
0,0.0,0.03465490002417937,20
0,-2.219999999999999,0.03462230000877753,20
0,-3.2699999999999996,0.02064160001464188,20
0,0.0,0.02225840001483448,20
0,-4.70000000000001,0.028347300016321242,20
0,-4.140000000000001,0.02326879999600351,20
0,0.0,0.06664299999829382,20
0,-6.99,0.021377299999585375,20
0,-8.459999999999987,0.02048790000844747,20
0,-9.110000000000001,0.02024760001222603,20
0,-2.22,0.03057709999848157,20
0,-4.4,0.03696920000948012,20
0,-7.63000000000001,0.021827699994901195,20
0,-1.1699999999999982,0.029976999998325482,20
0,-4.6499999999999995,0.05589899999904446,20
0,-2.5800000000000005,0.04090409999480471,20
0,-5.8799999999999955,0.027537699992535636,20
0,-1.0,0.03529179998440668,20
0,-3.5799999999999983,0.029226799990283325,20
0,-6.179999999999993,0.023392000002786517,20
0,-2.400000000000002,0.028662400000030175,20
0,-2.039999999999999,0.046308400022098795,20
0,-1.0,0.022196299978531897,20
0,-119.58000000000001,0.03244670000276528,20
800,46.230000000000004,0.01892159998533316,20
0,-4.120000000000001,0.03248409999650903,20
0,-4.76,0.043026699975598603,20
0,0.0,0.023995399998966604,20
800,-2.400000000000002,0.018953499995404854,20
0,-3.120000000000001,0.025933600001735613,20
0,0.0,0.04554010002175346,20
0,0.0,0.03139769998961128,20
800,0.0,0.023729700013063848,20
0,-2.1900000000000013,0.022587499988730997,20
0,0.0,0.023695699987001717,20
800,-1.6799999999999997,0.03311429999303073,20
0,-4.83,0.05014649999793619,20
0,-1.8299999999999983,0.029313100007129833,20
0,-4.4,0.025463600002694875,20
800,-1.6799999999999997,0.019796899985522032,20
0,-3.2699999999999996,0.026414699997985736,20
800,44.81999999999999,0.04632130000391044,20
0,-2.5800000000000005,0.0359605000121519,20
800,-7.729999999999997,0.036025900015374646,20
0,-4.759999999999998,0.026619399985065684,20
800,-2.039999999999999,0.0374456999998074,20
0,-8.239999999999998,0.024819199985358864,20
800,-4.6200000000000045,0.01845179998781532,20
0,-2.9100000000000037,0.03083199998945929,20
0,-0.3000000000000007,0.028524199995445088,20
800,-5.859999999999999,0.030407299986109138,20
800,-4.0,0.03576850000536069,20
0,-3.4200000000000017,0.021880999993300065,20
0,0.0,0.019081900012679398,20
800,-6.369999999999997,0.021780100010801107,20
0,-7.479999999999997,0.02903950001928024,20
800,-2.7600000000000016,0.048638700012816116,20
0,-6.030000000000001,0.024246099987067282,20
800,-5.759999999999998,0.021968499990180135,20
0,-3.960000000000001,0.023736100003588945,20
0,-2.549999999999997,0.027376199985155836,20
800,-4.289999999999999,0.04326000000583008,20
800,-7.1100000000000065,0.02425849999417551,20
0,-3.479999999999997,0.02587179999682121,20
0,-3.7300000000000004,0.021483899996383116,20
800,-11.619999999999997,0.024952800013124943,20
800,-4.289999999999999,0.035498399985954165,20
0,-2.700000000000003,0.020672000013291836,20
0,-4.399999999999999,0.029782300000078976,20
800,-5.159999999999997,0.021883599983993918,20
0,-3.3999999999999986,0.02071280000382103,20
800,-3.2699999999999996,0.04286139999749139,20
0,-4.860000000000003,0.026650600018911064,20
800,-3.480000000000004,0.03018790000351146,20
0,-2.039999999999999,0.02688049999414943,20
0,-1.1700000000000017,0.020694699982414022,20
800,-3.6300000000000026,0.03918399999383837,20
800,-7.859999999999999,0.01968769999803044,20
0,-3.270000000000003,0.024025400023674592,20
0,-3.2699999999999996,0.02112029999261722,20
800,-4.320000000000007,0.020524000021396205,20
800,-2.0400000000000027,0.04132590000517666,20
0,-11.350000000000009,0.027754400012781844,20
0,-4.270000000000003,0.022952300001634285,20
800,-14.069999999999993,0.03283250000094995,20
0,-5.310000000000002,0.024536500015528873,20
800,-4.270000000000003,0.04583760001696646,20
0,-2.729999999999997,0.021739299991168082,20
800,-2.299999999999997,0.022544600011315197,20
0,-5.6299999999999955,0.023537500004749745,20
800,-2.549999999999997,0.03707290001329966,20
0,-1.3199999999999932,0.035025700024561957,20
800,-9.299999999999997,0.026739099994301796,20
0,-2.4000000000000057,0.030843299988191575,20
0,-5.760000000000012,0.024469199997838587,20
800,-4.420000000000016,0.023153799993451685,20
800,-8.40999999999999,0.04917719998047687,20
0,-15.86999999999999,0.020911900006467476,20
0,-3.989999999999995,0.025790599989704788,20
800,-110.3,0.07293260001461022,14
0,-2.219999999999999,0.025819500006036833,20
800,-7.090000000000003,0.046614799997769296,20
0,-2.759999999999998,0.02293819998158142,20
0,0.0,0.019841100001940504,20
0,-6.480000000000004,0.028004900028463453,20
0,-3.5700000000000003,0.01987139999982901,20
800,-3.480000000000004,0.04729709998355247,20
0,0.0,0.02491030000965111,20
0,-4.989999999999995,0.024615599977551028,20
800,41.76,0.020633599982829764,20
0,-101.83000000000001,0.03660439999657683,4
0,0.0,0.02298700000392273,20
800,-2.759999999999998,0.034046399989165366,20
800,4.500000000000007,0.02177200000733137,20
0,0.0,0.02779650001320988,20
0,-7.32,0.02313379998668097,20
800,-5.880000000000003,0.0431828000000678,20
800,-13.400000000000006,0.022224799991818145,20
0,0.0,0.029213800007710233,20
0,-3.2699999999999996,0.022642899974016473,20
800,-4.269999999999996,0.027047900017350912,20
800,-1.3200000000000003,0.04807640000944957,20
0,0.0,0.030186899995896965,20
0,-3.2699999999999996,0.023170300002675503,20
800,-3.760000000000005,0.02149349998217076,20
0,-5.27,0.02819500002078712,20
0,-2.910000000000002,0.022587499988730997,20
800,-4.399999999999999,0.04608090000692755,20
800,-2.0400000000000063,0.026253599993651733,20
0,-2.2200000000000006,0.023205500008771196,20
0,-2.0,0.027570000005653128,20
800,-3.6299999999999955,0.03256679998594336,20
800,-3.9099999999999966,0.02419930000905879,20
0,-6.859999999999999,0.021374700008891523,20
0,-3.269999999999998,0.021356899989768863,20
800,-5.25,0.029051999998046085,20
800,-2.549999999999997,0.044836999994004145,20
0,-2.9099999999999984,0.02417809999315068,20
0,-3.6300000000000026,0.04204920001211576,20
800,-1.6800000000000068,0.033812400011811405,20
0,0.0,0.028277100005652755,20
0,-3.0599999999999987,0.02362870000069961,20
800,-7.710000000000008,0.14765060000354424,20
800,-6.989999999999995,0.039758300001267344,20
0,-2.400000000000002,0.025265099975513294,20
0,-3.219999999999999,0.04033950000302866,20
800,-9.840000000000003,0.027525899989996105,20
800,-7.719999999999999,0.055501800001366064,20
0,-2.91,0.029174700001021847,20
0,-5.5,0.035811100009595975,20
800,-6.009999999999977,0.024966199998743832,20
800,-7.97999999999999,0.039814499992644414,20
0,-3.91,0.022596700000576675,20
0,-3.4200000000000053,0.03356079998775385,20
800,-4.590000000000018,0.03778099999180995,20
0,-8.39,0.03449629998067394,20
800,-104.95,0.04033059999346733,9
0,-7.5,0.03331409997190349,20
800,-5.079999999999998,0.05547589997877367,20
0,-3.629999999999999,0.0230996000173036,20
0,0.0,0.023422400001436472,20
0,-5.520000000000003,0.02855799999088049,20
800,-5.3100000000000165,0.07850109998253174,20
0,-1.6799999999999997,0.02825119998306036,20
0,0.0,0.03972069997689687,20
0,-2.9099999999999966,0.02304199998616241,20
800,-103.06,0.04644639999605715,7
0,-4.270000000000003,0.029405100009171292,20
0,0.0,0.03299269999843091,20
0,-5.369999999999997,0.0461485999985598,20
0,-1.3199999999999932,0.02678610000293702,20
0,0.0,0.09952370001701638,20
0,-4.4,0.03278529999079183,20
0,-2.5500000000000043,0.027507799997692928,20
0,-1.6799999999999997,0.024979100009659305,20
0,-2.5800000000000005,0.026799800019944087,20
0,0.0,0.06505010000546463,20
0,-5.269999999999996,0.031146799999987707,20
0,-4.630000000000003,0.022542999999132007,20
0,-2.039999999999999,0.03341340000042692,20
0,-4.439999999999998,0.03467839999939315,20
0,0.0,0.06874710001284257,20
0,-5.159999999999997,0.03245040000183508,20
0,-3.4000000000000004,0.02250839999760501,20
0,-4.419999999999995,0.0342876999930013,20
0,-5.63000000000001,0.0349454999959562,20
0,-4.4,0.04719390001264401,20
0,-1.0,0.058558299992000684,20
0,-12.719999999999999,0.038280800014035776,20
0,-3.6299999999999955,0.02147710000281222,20
0,-2.219999999999999,0.033247799990931526,20
0,-3.0600000000000023,0.027814900007797405,20
0,-3.5800000000000005,0.09150280000176281,20
0,-2.0400000000000063,0.05400309999822639,20
800,43.949999999999996,0.027464100014185533,20
0,-3.3999999999999915,0.026287400018190965,20
0,-2.3999999999999995,0.0427858000039123,20
0,-6.6299999999999955,0.04044810001505539,20
800,-1.0,0.023872799996752292,20
0,-14.270000000000024,0.02524629997787997,20
0,-5.36999999999999,0.033542699995450675,20
800,-3.630000000000001,0.03845940000610426,20
0,-2.3999999999999995,0.04817730002105236,20
0,-4.5,0.034685199992964044,20
0,-11.510000000000005,0.09841119998600334,20
800,-2.549999999999999,0.033704100002069026,20
0,-104.72,0.04088660000707023,16
0,0.0,0.46031749999383464,20
0,-6.6299999999999955,0.04043150000507012,20
800,-5.140000000000001,0.040181999997003004,20
0,0.0,0.022589400003198534,20
0,-10.739999999999995,0.02106970001477748,20
800,-2.400000000000002,0.032609199988655746,20
0,-2.5500000000000007,0.0675411999982316,20
0,0.0,0.022085899981902912,20
0,-0.29999999999999716,0.033160800026962534,20
800,-3.759999999999998,0.02418710000347346,20
0,-4.27,0.04221499999403022,20
0,0.0,0.029529199993703514,20
0,-6.270000000000024,0.024271000002045184,20
800,-3.3999999999999986,0.025260299997171387,20
0,-6.12,0.0313521999923978,20
0,-0.9599999999999937,0.028272700001252815,20
0,-3.2200000000000006,0.045253199990838766,20
800,-3.780000000000001,0.02261539999744855,20
0,-3.63,0.018775799981085584,20
0,-106.97,0.1492712999752257,18
800,-2.3999999999999986,0.03253289998974651,20
0,-6.010000000000002,0.03743719999329187,20
0,-1.5300000000000011,0.021037900005467236,20
0,0.0,0.018048500001896173,20
800,-2.700000000000003,0.027121799997985363,20
0,-3.269999999999998,0.02740099999937229,20
0,0.0,0.024122300004819408,20
0,-3.2699999999999996,0.04096199999912642,20
800,-5.270000000000003,0.021500500006368384,20
0,-2.0,0.021555300016188994,20
0,0.0,0.056654400017578155,20
800,-6.689999999999991,0.02603920002002269,20
0,-9.75,0.03784420000738464,20
0,-5.270000000000001,0.027595200022915378,20
0,-5.27,0.0292366000066977,20
800,-4.270000000000003,0.0247590999933891,20
0,-4.140000000000001,0.020593799999915063,20
0,-2.2200000000000006,0.03139479999663308,20
0,-2.759999999999998,0.048810799984494224,20
800,-1.6799999999999997,0.030851799994707108,20
0,-3.0900000000000034,0.022233600000618026,20
0,-4.630000000000001,0.02250720001757145,20
0,-3.780000000000001,0.033444800006691366,20
800,-3.750000000000007,0.02872850000858307,20
0,-2.039999999999999,0.02148779999697581,20
0,-2.3999999999999986,0.023961099999723956,20
800,-7.009999999999998,0.02423299997462891,20
0,-3.9299999999999997,0.04584109998540953,20
0,-3.4199999999999946,0.020447099988814443,20
0,-1.0,0.022748200019123033,20
800,-2.3999999999999986,0.021829200006322935,20
0,-4.630000000000003,0.028379600000334904,20
0,-5.849999999999998,0.030983700009528548,20
0,-4.630000000000003,0.03683989998535253,20
800,-3.9099999999999966,0.028286399989156052,20
0,-6.009999999999998,0.028543399996124208,20
0,-2.9100000000000037,0.02305349998641759,20
800,-4.27000000000001,0.02250089999870397,20
0,-3.759999999999998,0.28580300000612624,20
0,-3.4200000000000017,0.022928999998839572,20
0,-1.6799999999999962,0.029761999991023913,20
800,-9.789999999999992,0.02175750001333654,20
0,-7.030000000000001,0.03781790001085028,20
0,-6.18,0.02575319999596104,20
0,-6.760000000000002,0.02533559998846613,20
800,-5.269999999999996,0.02145960001507774,20
0,-3.9299999999999997,0.029634499980602413,20
0,-3.629999999999999,0.03010599999106489,20
0,-4.289999999999999,0.05085329999565147,20
800,-9.480000000000004,0.02299600001424551,20
0,-3.3999999999999986,0.02701089999754913,20
0,-3.4200000000000053,0.022752499993657693,20
800,-2.1899999999999977,0.021185799996601418,20
0,-8.719999999999999,0.04378569999244064,20
0,-1.6799999999999997,0.024330200016265735,20
0,-3.270000000000003,0.02430270001059398,20
800,-2.6799999999999926,0.022375600005034357,20
0,-7.699999999999996,0.018584100005682558,20
0,-6.519999999999996,0.04042130001471378,20
0,-3.479999999999997,0.02296489998116158,20
800,-111.66000000000001,0.03205300000263378,15
0,-3.760000000000012,0.03389200000674464,20
0,-7.369999999999997,0.02206710001337342,20
0,-5.990000000000009,0.0493358000239823,20
0,0.0,0.03047189998324029,20
0,-4.269999999999989,0.02291130000958219,20
0,-3.0600000000000023,0.02218559998436831,20
0,0.0,0.027521799987880513,20
0,-6.309999999999988,0.046810400002868846,20
0,-6.180000000000007,0.024467900017043576,20
0,-4.759999999999998,0.02062669998849742,20
0,0.0,0.02193049999186769,20
0,-2.549999999999997,0.023253099992871284,20
0,-11.88000000000001,0.03786720000789501,20
0,-2.759999999999998,0.02463910001097247,20
0,-4.4,0.030222400004277006,20
0,-4.209999999999994,0.021155299997190014,20
0,-108.61999999999999,0.050052399979904294,12
0,-0.6000000000000014,0.021939799975370988,20
0,-2.5800000000000005,0.02408520001336001,20
0,-3.760000000000005,0.02530300000216812,20
0,-3.269999999999996,0.04300599999260157,20
0,0.0,0.04212489997735247,20
0,-2.039999999999999,0.02503180000348948,20
0,-9.099999999999994,0.0330588000069838,20
0,-4.990000000000009,0.022395000007236376,20
0,-3.4000000000000004,0.029428399982862175,20
0,0.0,0.04193949999171309,20
0,-7.3100000000000165,0.0195778000052087,20
0,-4.419999999999995,0.0231738000002224,20
0,-1.0,0.03406490001361817,20
0,-9.0,0.023350999981630594,20
0,0.0,0.03960479999659583,20
0,-6.0,0.024921599979279563,20
0,-4.140000000000001,0.03307790000690147,20
0,-2.3400000000000034,0.02750440000090748,20
0,-4.939999999999998,0.025541800016071647,20
0,-103.05999999999999,0.03773360000923276,3
0,-4.4,0.05605770001420751,20
0,-2.1899999999999995,0.03522910000174306,20
0,-0.960000000000008,0.028169200028060004,20
0,0.0,0.02760370000032708,20
0,-3.7600000000000016,0.021357699995860457,20
0,-2.5800000000000005,0.04652959998929873,20
0,-2.8499999999999943,0.02502719999756664,20
0,0.0,0.027835999993840232,20
0,-2.039999999999999,0.02483310000388883,20
0,-5.309999999999988,0.022270899993600324,20
0,-2.039999999999999,0.055873400007840246,20
0,0.0,0.02855650000856258,20
0,-4.27,0.022112499980721623,20
0,-5.63000000000001,0.022106099990196526,20
0,-5.58,0.023892699973657727,20
0,-4.76,0.04765459999907762,20
0,-6.32,0.024818599980790168,20
0,-10.64,0.028853099996922538,20
0,-3.2699999999999996,0.02816230000462383,20
0,-6.729999999999997,0.02642870001727715,20
0,-103.92999999999999,0.1134953000000678,8
0,0.0,0.03825320000760257,20
0,-3.2700000000000014,0.023110399983124807,20
0,-1.1700000000000017,0.0311595999810379,20
0,0.0,0.03104390000225976,20
0,-4.83,0.038898700004210696,20
0,-3.269999999999998,0.02790019998792559,20
0,-2.5500000000000043,0.021703300008084625,20
0,0.0,0.022870899992994964,20
0,-1.0,0.022516299999551848,20
800,44.81999999999999,0.03974109998671338,20
0,-6.8799999999999955,0.024912199995014817,20
0,0.0,0.022451199998613447,20
0,-6.520000000000001,0.02205690002301708,20
0,-3.5700000000000003,0.02265679999254644,20
0,-5.27,0.02200199998333119,20
800,-2.039999999999999,0.058322700002463534,20
0,-2.0400000000000027,0.02660060001653619,20
0,-4.980000000000004,0.025091400020755827,20
0,-2.2200000000000006,0.022128499986138195,20
0,-3.269999999999996,0.027726000000257045,20
800,-4.0,0.03687840001657605,20
0,-5.630000000000003,0.019887200003722683,20
0,-3.4000000000000004,0.026814999990165234,20
0,-5.989999999999998,0.019993399997474626,20
0,-4.140000000000001,0.026226699992548674,20
800,-2.7600000000000016,0.04502300001331605,20
0,-6.369999999999997,0.03382819998660125,20
0,-3.2700000000000067,0.023758700001053512,20
0,-3.569999999999993,0.0327646000077948,20
0,0.0,0.029868699988583103,20
800,-5.879999999999999,0.03594720002729446,20
0,-4.259999999999991,0.02345079998485744,20
0,-4.780000000000001,0.02383769999141805,20
0,-2.040000000000001,0.03463440001360141,20
0,-2.400000000000013,0.024085799988824874,20
800,-3.0599999999999987,0.05032229999778792,20
0,-2.5500000000000114,0.0221278999815695,20
0,-2.910000000000002,0.022523999999975786,20
0,-2.6799999999999997,0.02458989998558536,20
0,-5.589999999999989,0.022976999985985458,20
800,-2.1900000000000013,0.03754260001005605,20
0,-3.91,0.020370999991428107,20
0,-3.759999999999998,0.026340599986724555,20
0,-4.989999999999995,0.02398739999625832,20
0,-2.91,0.03033599999616854,20
800,-2.039999999999999,0.04248599999118596,20
0,-6.729999999999997,0.019654300005640835,20
0,-7.5,0.022088500001700595,20
0,-3.3999999999999986,0.03458629999659024,20
0,-1.3200000000000003,0.025832700019236654,20
800,-5.860000000000003,0.03944170000613667,20
0,-7.409999999999997,0.02871070001856424,20
0,-6.140000000000001,0.027127299981657416,20
0,-3.4200000000000017,0.03072559999418445,20
0,-4.65000000000002,0.021995500021148473,20
800,-7.700000000000003,0.03697190000093542,20
0,-2.549999999999997,0.02452519998769276,20
0,-2.1899999999999906,0.0266051999933552,20
0,-109.91999999999999,0.0593918000231497,15
0,-3.780000000000001,0.022154799982672557,20
800,-7.600000000000001,0.045431400008965284,20
800,41.76,0.031702799984486774,20
0,0.0,0.02806139999302104,20
0,-1.3200000000000003,0.02213789999950677,20
800,1.0999999999999943,0.02982189998147078,20
800,-5.93,0.03540749999228865,20
0,0.0,0.024034300004132092,20
0,0.0,0.02726149998488836,20
800,-5.759999999999991,0.026938099996186793,20
0,0.0,0.023286799987545237,20
800,-2.219999999999999,0.04871099998126738,20
0,-3.9099999999999966,0.02444350000587292,20
