score,rewards,episode_time,episode_length
0,-7.61999999999999,0.029110900009982288,20
0,-7.86,0.0208316000062041,20
800,0.0,0.03350149997277185,20
0,-1.6799999999999962,0.024998400011099875,20
0,-7.480000000000004,0.023875200015027076,20
0,-3.63,0.028951199987204745,20
0,-6.760000000000002,0.02291020000120625,20
800,-2.0400000000000027,0.04467299999669194,20
0,-3.0600000000000023,0.025441300007514656,20
0,-3.7799999999999994,0.03135940001811832,20
0,-3.629999999999999,0.027635599981294945,20
0,-10.0,0.027887900010682642,20
800,-6.139999999999997,0.04535530001157895,20
0,-3.2700000000000014,0.019010999996680766,20
0,-3.4200000000000053,0.02153080000425689,20
0,-117.2,0.02866469998843968,19
0,-7.499999999999998,0.022355300025083125,20
800,-3.2699999999999996,0.03019970000605099,20
0,-3.270000000000003,0.023027999995974824,20
0,0.0,0.021985900006256998,20
0,0.0,0.02762759997858666,20
0,-2.039999999999992,0.030987400008598343,20
800,-3.9300000000000033,0.041423399990890175,20
0,0.0,0.022398200002498925,20
0,-3.0599999999999987,0.029261199990287423,20
0,-4.270000000000003,0.02209690000745468,20
0,0.0,0.02409560000523925,20
800,-2.5500000000000007,0.03452980000292882,20
0,-3.270000000000003,0.02313529999810271,20
0,-2.9100000000000037,0.02275569998892024,20
0,-4.4,0.023498999973526224,20
0,-4.139999999999997,0.02622759999940172,20
800,-7.859999999999999,0.03738670001621358,20
0,-2.1899999999999906,0.025449000007938594,20
0,-2.5800000000000005,0.02426580002065748,20
0,-6.650000000000006,0.020745799993164837,20
0,-2.9099999999999966,0.021338499995181337,20
800,-2.3999999999999986,0.0389967999944929,20
0,-8.239999999999998,0.02452929998980835,20
0,-1.6799999999999997,0.031135600002016872,20
0,-7.009999999999998,0.021168000006582588,20
0,-0.3000000000000007,0.019766599987633526,20
800,-4.140000000000001,0.034526600007666275,20
0,-5.669999999999995,0.02939780001179315,20
0,-5.860000000000014,0.021702000027289614,20
0,0.0,0.027839599992148578,20
0,-2.5500000000000043,0.020743600005516782,20
800,-1.6799999999999997,0.03718559999833815,20
0,-7.369999999999997,0.02754280000226572,20
0,-3.2700000000000014,0.02378849999513477,20
0,-5.269999999999996,0.02078980000806041,20
0,-2.039999999999999,0.028785200003767386,20
800,-3.6299999999999955,0.032999099988956004,20
0,-2.549999999999999,0.021908099995926023,20
0,-3.269999999999996,0.023574499995447695,20
0,-10.61,0.01933340000687167,20
0,-1.6800000000000033,0.019596600002842024,20
800,-2.8599999999999994,0.04591749998508021,20
0,-3.220000000000013,0.02085790000273846,20
0,-0.29999999999999716,0.029973299999255687,20
0,-5.759999999999998,0.0261280000268016,20
0,-2.039999999999992,0.02503039999282919,20
800,-4.270000000000003,0.037762299994938076,20
0,-4.990000000000009,0.02071010001236573,20
0,-3.960000000000001,0.025877400010358542,20
0,-3.1899999999999977,0.02066270000068471,20
0,-4.289999999999992,0.022233399999095127,20
800,-4.400000000000006,0.03715590000501834,20
0,-2.549999999999997,0.025697799981571734,20
0,-3.270000000000003,0.032492099999217317,20
0,-8.760000000000005,0.020026200014399365,20
0,-2.91,0.02124299999559298,20
800,-4.439999999999998,0.03351209999527782,20
0,-5.82,0.0324665000080131,20
0,-6.1200000000000045,0.020064699987415224,20
0,-2.400000000000002,0.022880900010932237,20
0,-3.0400000000000063,0.022732499986886978,20
800,-9.619999999999997,0.027568799996515736,20
0,-112.57,0.25521200001821853,14
0,-5.270000000000003,0.023456099996110424,20
0,-7.859999999999999,0.0229041000129655,20
0,0.0,0.019098599994322285,20
800,-7.240000000000009,0.030525800015311688,20
0,-2.039999999999999,0.02623940000194125,20
0,-4.859999999999999,0.025231000006897375,20
0,0.0,0.0323365000076592,20
0,-2.039999999999999,0.02865290001500398,20
800,-1.3199999999999932,0.031776499992702156,20
0,-8.869999999999976,0.024879599979612976,20
0,0.0,0.026592999987769872,20
0,-3.780000000000001,0.022714799997629598,20
0,-2.0400000000000205,0.023728800006210804,20
800,-5.010000000000005,0.0367141000169795,20
0,-6.63,0.02859500001068227,20
0,-4.269999999999996,0.030521699984092265,20
0,-2.999999999999986,0.021224500000244007,20
0,-2.2199999999999998,0.026290700014214963,20
800,-13.249999999999986,0.03898549999576062,20
0,-2.6999999999999957,0.02066999999806285,20
0,-5.5,0.030328799999551848,20
0,-5.32,0.028934800007846206,20
0,-2.190000000000005,0.019547700008843094,20
800,-7.6000000000000085,0.03236250000190921,20
0,-108.35000000000001,0.12653509998926893,19
0,-1.5299999999999994,0.025361200008774176,20
0,0.0,0.021432299981825054,20
800,-108.44,0.032083500002045184,18
0,0.0,0.039358200010610744,20
0,0.0,0.025659100007032976,20
800,43.18,0.023872300022048876,20
0,0.0,0.019318400009069592,20
0,0.0,0.03313329999218695,20
0,-7.770000000000003,0.02174130000639707,20
800,-2.759999999999998,0.03344309999374673,20
0,0.0,0.027715199976228178,20
0,1.4400000000000013,0.022153800004161894,20
0,0.0,0.04250169999431819,20
800,-7.689999999999998,0.01633159999619238,20
0,-5.58,0.028521200001705438,20
0,-1.3200000000000003,0.02011280000442639,20
800,-2.3999999999999986,0.031609199999365956,20
0,0.0,0.035603600001195446,20
0,-3.2699999999999996,0.027485600003274158,20
0,-4.760000000000002,0.023487500002374873,20
800,-2.730000000000018,0.02573709998978302,20
0,-2.76,0.024549699999624863,20
0,-4.4,0.041066500009037554,20
0,-3.09,0.0162797000084538,20
800,-6.47999999999999,0.019214500003727153,20
0,-5.140000000000001,0.02522569999564439,20
0,-4.989999999999995,0.023763999983202666,20
0,-2.5800000000000005,0.04610350000439212,20
800,-2.680000000000007,0.022466400027042255,20
0,0.0,0.017991400003666058,20
0,-3.270000000000003,0.03338159999111667,20
800,-2.759999999999991,0.022437699983129278,20
0,-2.039999999999999,0.03884809999726713,20
0,-2.1700000000000017,0.019751599989831448,20
0,-7.520000000000003,0.0222125000145752,20
1600,44.54,0.025409199995920062,20
0,-3.629999999999999,0.0288396000105422,20
0,-4.76,0.035057100001722574,20
0,-3.780000000000001,0.018627700017532334,20
1600,-8.64,0.019418300013057888,20
0,-4.140000000000001,0.028370600019115955,20
0,-2.549999999999997,0.023265099996933714,20
0,0.0,0.0442382000037469,20
1600,-0.30000000000001137,0.017206499993335456,20
0,-5.289999999999996,0.025050199998077005,20
0,-5.859999999999999,0.02397840001503937,20
1600,-6.3999999999999915,0.026598199998261407,20
0,-2.76,0.042078099999343976,20
0,-3.91,0.02261360001284629,20
0,-3.3999999999999986,0.02190530000370927,20
1600,-5.519999999999996,0.027592900005402043,20
0,-2.730000000000004,0.027127399982418865,20
800,44.81999999999999,0.03386939998017624,20
0,-6.729999999999997,0.024624600016977638,20
1600,-6.239999999999995,0.020495500008109957,20
0,-4.949999999999999,0.023893200006568804,20
0,-3.6300000000000026,0.025508199993055314,20
800,-7.030000000000001,0.036790300015127286,20
1600,-106.84,0.3094396999804303,15
0,-3.759999999999998,0.028252999996766448,20
0,-2.8599999999999994,0.022930399980396032,20
0,0.0,0.020565699989674613,20
800,0.0,0.04247499999473803,20
0,-4.269999999999996,0.025897399988025427,20
0,-4.95000000000001,0.021805900003528222,20
0,0.0,0.024198400002205744,20
0,-4.960000000000008,0.024930600018706173,20
800,-5.420000000000002,0.036043600004632026,20
0,-6.310000000000002,0.023564300005091354,20
0,0.0,0.019054400007007644,20
0,-5.010000000000005,0.03150529999402352,20
0,-7.479999999999976,0.023584800015669316,20
800,-10.109999999999996,0.044064899993827567,20
0,-4.4,0.030170499987434596,20
0,-6.499999999999993,0.03301470002043061,20
0,-7.519999999999996,0.02207720000296831,20
0,-2.5800000000000005,0.025075399986235425,20
800,-7.6200000000000045,0.039740199979860336,20
0,-2.190000000000005,0.02546900001470931,20
0,-4.590000000000018,0.024158300017006695,20
0,-6.01,0.0280909999855794,20
0,-0.44999999999999574,0.019640600017737597,20
800,-5.270000000000003,0.0402196999930311,20
0,-5.240000000000009,0.018745499983197078,20
0,-2.039999999999999,0.024196999991545454,20
0,-3.270000000000003,0.025216000009095296,20
0,-6.75,0.021712000016123056,20
800,-5.009999999999998,0.02985269998316653,20
0,-1.0,0.0216933999909088,20
0,-2.1899999999999977,0.022857299976749346,20
0,-4.289999999999992,0.022485699999378994,20
0,-2.91,0.024940900009823963,20
800,-0.8100000000000023,0.05135819999850355,20
0,-10.590000000000003,0.022065900004236028,20
0,-103.63000000000001,0.23429860000032932,6
0,-2.910000000000002,0.022701599984429777,20
0,-4.6499999999999915,0.025800400006119162,20
800,-3.269999999999996,0.037051199993584305,20
0,0.0,0.02182569997967221,20
0,-2.0400000000000027,0.020864500023890287,20
0,-4.6299999999999955,0.018396300001768395,20
0,0.0,0.029246399994008243,20
800,-3.270000000000003,0.03550079997512512,20
0,-5.399999999999999,0.023367399990092963,20
0,-1.3200000000000074,0.023126599990064278,20
0,0.0,0.032520700013265014,20
0,-2.759999999999998,0.02564479998545721,20
800,-3.9099999999999966,0.03527110000140965,20
0,-8.049999999999997,0.01655260002007708,20
0,-5.27,0.018878899980336428,20
0,0.0,0.023762299999361858,20
0,-3.450000000000003,0.022293099988019094,20
800,-10.489999999999995,0.03378539998084307,20
0,-2.2200000000000006,0.021434100024634972,20
800,45.17999999999999,0.029614999977638945,20
0,-5.099999999999994,0.0250907999870833,20
0,-2.4000000000000004,0.02964689998771064,20
800,-1.6799999999999997,0.04758370001218282,20
800,-3.7799999999999976,0.02025219998904504,20
0,-9.030000000000015,0.021869399992283434,20
0,-6.99,0.020681299996795133,20
0,-100.0,0.05265749999671243,2
800,-8.900000000000002,0.02191010001115501,20
800,-7.560000000000009,0.040218800015281886,20
0,0.0,0.021567099989624694,20
0,0.0,0.020359200017992407,20
800,-3.269999999999996,0.023761399992508814,20
800,-2.759999999999991,0.03715010001906194,20
0,-2.76,0.017001900007016957,20
0,0.0,0.027102400024887174,20
800,-5.500000000000007,0.019888800015905872,20
0,-3.0599999999999987,0.0206136999768205,20
800,-6.480000000000004,0.033221399993635714,20
0,0.0,0.023803799995221198,20
800,-5.160000000000004,0.02289199997903779,20
0,-2.0400000000000027,0.04288190000806935,20
800,-8.969999999999999,0.037652700004400685,20
0,-5.58,0.03312599999480881,20
800,-4.6299999999999955,0.021816299995407462,20
0,-1.3200000000000003,0.02439469998353161,20
800,-11.0,0.04539980000117794,20
0,-3.63,0.09024550000322051,20
800,-5.8799999999999955,0.05197620001854375,20
0,0.0,0.025070900010177866,20
0,-1.5300000000000002,0.02161520000663586,20
800,-7.140000000000001,0.035491100017679855,20
800,-4.93,0.02348360000178218,20
800,45.18,0.024210100003983825,20
0,-3.2699999999999996,0.020631999999750406,20
800,-2.8599999999999994,0.021831799997016788,20
800,-7.329999999999984,0.046978099999250844,20
800,-6.010000000000002,0.019912099989596754,20
0,-3.0,0.018655699997907504,20
800,-100.0,0.07118290002108552,2
800,-4.800000000000004,0.023595500009832904,20
800,-3.3999999999999986,0.021737100003520027,20
0,-5.729999999999999,0.023299399996176362,20
0,0.0,0.037746200017863885,20
800,-1.6799999999999926,0.01750809999066405,20
800,-3.2699999999999996,0.029767300002276897,20
0,-5.27,0.03171979999751784,20
800,-6.5,0.019421300006797537,20
0,0.0,0.042272399994544685,20
800,-2.91,0.02923220000229776,20
0,-6.600000000000001,0.019289400021079928,20
800,-1.3200000000000074,0.03377330000512302,20
800,-6.120000000000001,0.02655919999233447,20
0,0.0,0.040853000013157725,20
0,-3.240000000000002,0.01887119997991249,20
800,-10.460000000000008,0.02451190000283532,20
800,-2.9100000000000037,0.02675020002061501,20
0,-0.8100000000000023,0.022205499990377575,20
0,-4.4,0.029931700002634898,20
800,-10.47999999999999,0.026173499994911253,20
800,-3.780000000000001,0.03192460001446307,20
0,-3.059999999999995,0.02368799998657778,20
800,-13.25,0.023911199998110533,20
0,-2.5800000000000005,0.03526330000022426,20
800,-2.9099999999999966,0.023932799987960607,20
0,-3.6300000000000026,0.02647019998403266,20
800,-2.039999999999992,0.022452700010035187,20
800,-5.269999999999996,0.025422600010642782,20
0,-2.039999999999999,0.037845600018044934,20
0,-2.3700000000000045,0.02867940001306124,20
800,-106.97,0.0800442999752704,18
800,-3.0600000000000023,0.03357309999410063,20
0,-7.859999999999992,0.021684000006644055,20
0,-4.76,0.03140709997387603,20
0,0.0,0.021450000000186265,20
800,-4.119999999999997,0.02485519999754615,20
0,-3.0600000000000023,0.030038500000955537,20
0,0.0,0.026805699977558106,20
0,0.0,0.03291989999706857,20
800,-3.1199999999999974,0.027415199991082773,20
0,-8.340000000000003,0.022598200011998415,20
0,0.0,0.021018600004026666,20
800,-3.5700000000000074,0.029146899993065745,20
0,-3.2700000000000014,0.041491399984806776,20
0,-4.119999999999997,0.021361000020988286,20
0,-4.76,0.02669430000241846,20
800,-6.0,0.020670500001870096,20
0,-4.269999999999996,0.024957299989182502,20
800,44.82,0.03229889998328872,20
0,-2.58,0.028060899989213794,20
800,-6.280000000000001,0.03198060000431724,20
0,-5.82,0.024099500005831942,20
0,-5.960000000000001,0.022133199992822483,20
800,-7.029999999999999,0.03960459999507293,20
800,-8.989999999999995,0.02096620001248084,20
0,-6.47999999999999,0.02664639998693019,20
0,-2.039999999999999,0.022267899999860674,20
800,-7.6200000000000045,0.03149429999757558,20
800,0.0,0.03476909999153577,20
0,-10.280000000000001,0.021396600001025945,20
0,0.0,0.02824680000776425,20
800,-6.799999999999997,0.026528399990638718,20
0,-5.670000000000002,0.02393990001291968,20
800,-2.0400000000000027,0.03884610001114197,20
0,-3.630000000000001,0.02298550002160482,20
800,-107.98,0.3437970000086352,6
0,-130.68,0.02692979999119416,20
800,-6.139999999999997,0.03254020001622848,20
0,-2.549999999999999,0.019386400002986193,20
0,0.0,0.019034800003282726,20
0,0.0,0.024524300009943545,20
800,-3.2699999999999996,0.034702800010563806,20
0,-3.0599999999999987,0.04736090000369586,20
0,0.0,0.061312600009841844,20
0,0.0,0.021652499999618158,20
0,-6.760000000000002,0.029672700009541586,20
800,-1.8300000000000018,0.031399100000271574,20
0,0.0,0.02358689997345209,20
0,0.0,0.02120909999939613,20
0,-4.5,0.022936099994694814,20
0,-5.63,0.027076599973952398,20
800,-6.209999999999997,0.030589599977247417,20
0,-5.58,0.03556729998672381,20
0,-4.860000000000003,0.02200480000465177,20
0,-4.760000000000001,0.021787899982882664,20
0,-3.2699999999999996,0.024029299995163456,20
800,-3.3999999999999986,0.034142799995606765,20
0,-2.759999999999998,0.017962499987334013,20
0,-3.5999999999999996,0.019600500003434718,20
0,-5.879999999999999,0.02017509998404421,20
0,-5.5,0.030416800000239164,20
800,-5.990000000000009,0.03360110000357963,20
0,-3.780000000000001,0.022945899982005358,20
0,-8.24,0.02767070001573302,20
0,-2.039999999999999,0.02708540001185611,20
0,0.0,0.019867099996190518,20
800,-3.759999999999998,0.030999300011899322,20
0,1.4399999999999977,0.022241200000280514,20
0,-1.980000000000004,0.031228300009388477,20
0,-3.76,0.02144489999045618,20
0,0.0,0.028847600013250485,20
800,-2.759999999999998,0.06032350001623854,20
0,-5.6299999999999955,0.028345800004899502,20
0,-4.859999999999999,0.022131800011266023,20
0,-2.5500000000000007,0.022224699991056696,20
0,-5.670000000000009,0.03420239998376928,20
800,-3.4199999999999946,0.03712189997895621,20
0,-4.449999999999996,0.0213248000072781,20
0,-5.4999999999999964,0.023063500004354864,20
0,-2.9099999999999966,0.02278729999670759,20
0,-6.670000000000002,0.02409400002215989,20
800,-5.119999999999997,0.04228490000241436,20
0,-1.8599999999999994,0.020751800009747967,20
0,-1.8299999999999912,0.022550599998794496,20
0,-4.290000000000006,0.03116689997841604,20
0,-3.7500000000000036,0.03136610001092777,20
800,-2.0400000000000063,0.03301269997609779,20
0,-4.550000000000004,0.01758389998576604,20
0,-4.399999999999999,0.02202709999983199,20
0,-3.400000000000002,0.020173099997919053,20
0,-4.500000000000007,0.03631659998791292,20
800,-4.479999999999997,0.04811319999862462,20
0,-3.960000000000001,0.022487199981696904,20
0,-3.269999999999996,0.02394720001029782,20
0,-5.459999999999994,0.02255170000717044,20
0,-3.059999999999995,0.02391139999963343,20
800,-5.310000000000002,0.04045699999551289,20
0,-4.760000000000005,0.01989340002182871,20
0,-2.6799999999999926,0.01965649999328889,20
0,-3.4200000000000017,0.022951999999349937,20
0,-2.1899999999999906,0.02186700000311248,20
800,-6.509999999999998,0.03167349999421276,20
0,-2.4000000000000057,0.022740399988833815,20
0,-3.760000000000005,0.02552189998095855,20
0,-4.140000000000008,0.019226100004743785,20
0,-5.039999999999992,0.02845579999848269,20
800,-2.4000000000000057,0.03769900000770576,20
0,-6.829999999999998,0.02744979999260977,20
0,-2.1899999999999906,0.026277199998730794,20
0,-6.900000000000006,0.020562199992127717,20
0,-4.119999999999997,0.02459610000369139,20
800,-4.239999999999995,0.03867599999648519,20
0,-1.6799999999999997,0.030742900009499863,20
0,-5.6200000000000045,0.033979999978328124,20
0,-7.050000000000004,0.021794799977215007,20
0,-4.400000000000006,0.025793999986490235,20
800,-3.4000000000000057,0.03994240000611171,20
0,-9.360000000000014,0.018021800002316013,20
0,-5.11999999999999,0.022502300009364262,20
0,-2.039999999999999,0.026686299999710172,20
0,-1.3199999999999932,0.0240302000020165,20
800,-13.48999999999998,0.04077940000570379,20
0,-4.590000000000003,0.021115100011229515,20
0,-4.290000000000006,0.020716200000606477,20
0,-6.589999999999989,0.0249519000062719,20
800,-1.3200000000000216,0.038141700002597645,20
0,-2.549999999999997,0.02339739998569712,20
0,-0.8099999999999952,0.019918300007702783,20
0,-101.53,0.34549509998760186,10
