rewards,blocks,episode length,survival time,action sequence
0.0,18,168,2.861946,"[9, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 11, 1, 6, 6, 0, 6, 0, 6, 6, 6, 0, 9, 5, 10, 0, 9, 0, 6, 0, 2, 0, 3, 3, 0, 5, 10, 3, 0, 2, 0, 3, 0, 3, 0, 3, 11, 11, 10, 6, 6, 3, 6, 6, 6, 0, 6, 6, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 6, 0, 5, 0, 6, 6, 6, 9, 6, 6, 0, 0, 10, 10, 3, 4, 3, 0, 3, 0, 6, 6, 9, 10, 1, 6, 6, 6, 6, 6, 6, 6, 0, 9, 3, 5, 9, 6, 0, 6, 6, 0, 9, 5, 10, 4, 0, 6, 0, 9, 0, 0, 0, 11, 0, 3, 0, 3, 0, 6, 9, 11, 10, 0, 6, 6, 0, 6, 6, 3, 10, 2, 3, 0, 3, 0, 6, 6, 11, 10, 3, 3, 3, 6, 0, 10, 10, 10, 10, 10, 6, 6, 6, 6, 4, 4, 10, 10, 1, 11]"
0.0,20,194,3.373044,"[0, 3, 0, 0, 0, 3, 0, 6, 1, 3, 3, 9, 3, 3, 0, 3, 3, 3, 3, 3, 0, 0, 2, 2, 10, 6, 9, 6, 0, 6, 6, 6, 9, 9, 9, 10, 11, 6, 9, 6, 5, 5, 11, 3, 0, 11, 11, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 9, 3, 10, 3, 0, 0, 3, 0, 0, 3, 0, 9, 0, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 10, 9, 0, 6, 0, 3, 0, 3, 0, 6, 0, 5, 1, 9, 3, 0, 3, 0, 3, 3, 9, 3, 0, 0, 10, 0, 3, 6, 6, 11, 9, 6, 6, 0, 6, 0, 3, 6, 6, 9, 3, 0, 3, 0, 6, 0, 6, 6, 3, 10, 10, 3, 4, 0, 3, 6, 0, 6, 5, 5, 4, 3, 6, 6, 0, 3, 10, 4, 1, 3, 0, 3, 0, 10, 10, 10, 10, 3, 0, 6, 0, 10, 11, 10, 6, 0, 6, 0, 5, 10, 5, 10, 10, 6, 0, 6, 0, 3, 10, 10, 6, 6, 6, 6, 6, 0, 10, 10, 10, 3, 11, 6, 6]"
0.0,15,140,2.473048,"[6, 0, 6, 0, 0, 0, 6, 0, 6, 0, 3, 0, 6, 6, 3, 0, 0, 6, 0, 6, 0, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 2, 1, 1, 4, 1, 6, 0, 3, 4, 3, 3, 0, 11, 2, 9, 10, 3, 0, 6, 6, 6, 0, 6, 6, 9, 9, 0, 3, 0, 6, 0, 6, 6, 0, 10, 0, 11, 0, 0, 3, 3, 11, 2, 10, 0, 6, 6, 0, 6, 9, 3, 10, 10, 0, 6, 0, 3, 6, 0, 3, 9, 10, 3, 0, 3, 0, 6, 2, 10, 10, 6, 6, 6, 6, 5, 3, 1, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 1, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 10, 4, 10, 7, 4, 7, 7, 6, 6, 6, 6]"
0.0,20,203,3.495474,"[3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 8, 0, 8, 3, 6, 0, 6, 0, 6, 0, 3, 5, 3, 2, 1, 5, 5, 0, 3, 3, 3, 0, 3, 0, 11, 11, 3, 0, 1, 6, 0, 6, 5, 0, 3, 5, 11, 11, 0, 9, 6, 6, 6, 0, 6, 6, 9, 0, 0, 11, 5, 6, 6, 6, 0, 3, 0, 0, 9, 0, 4, 1, 6, 6, 6, 6, 6, 0, 6, 5, 10, 1, 5, 9, 3, 0, 4, 3, 3, 0, 11, 3, 10, 1, 3, 0, 3, 3, 0, 6, 0, 0, 11, 6, 6, 6, 6, 6, 6, 6, 0, 5, 10, 3, 0, 6, 6, 6, 6, 9, 5, 10, 10, 10, 3, 3, 0, 3, 0, 3, 6, 9, 10, 6, 0, 6, 6, 0, 6, 6, 9, 5, 6, 3, 0, 3, 0, 6, 6, 2, 10, 10, 6, 0, 6, 0, 10, 10, 10, 0, 3, 3, 0, 6, 0, 10, 6, 6, 0, 6, 10, 10, 10, 3, 3, 6, 6, 11, 0, 10, 6, 0, 6, 6, 6, 0, 0, 10, 7, 3, 11, 6, 6]"
0.0,19,186,5.330096,"[6, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 9, 3, 6, 0, 6, 0, 6, 6, 6, 6, 11, 3, 5, 3, 5, 4, 3, 0, 5, 2, 5, 3, 11, 0, 9, 5, 5, 0, 9, 6, 6, 0, 3, 0, 9, 11, 0, 6, 6, 0, 6, 9, 8, 0, 6, 0, 9, 10, 5, 0, 6, 0, 6, 0, 6, 0, 6, 0, 10, 1, 3, 10, 0, 6, 0, 0, 0, 11, 5, 11, 1, 3, 10, 3, 0, 3, 0, 11, 11, 0, 0, 0, 3, 0, 3, 0, 0, 11, 6, 3, 0, 6, 6, 0, 6, 0, 6, 0, 0, 0, 3, 3, 4, 0, 6, 0, 6, 6, 11, 11, 6, 0, 6, 0, 6, 6, 0, 0, 3, 3, 0, 3, 0, 3, 0, 0, 9, 10, 6, 0, 6, 6, 0, 6, 0, 0, 10, 5, 0, 3, 0, 0, 9, 6, 11, 6, 0, 6, 0, 6, 0, 6, 10, 10, 3, 3, 9, 6, 10, 10, 10, 6, 6, 6, 6, 6, 0, 10, 10, 10, 10, 11, 6, 6]"
0.0,21,210,3.656758,"[6, 0, 6, 0, 6, 0, 3, 6, 0, 6, 0, 3, 0, 3, 6, 0, 6, 0, 3, 3, 0, 6, 3, 6, 8, 0, 6, 0, 6, 6, 6, 3, 3, 3, 10, 4, 5, 0, 1, 3, 3, 3, 3, 5, 11, 4, 2, 5, 3, 9, 6, 0, 9, 0, 3, 11, 11, 2, 6, 6, 6, 0, 0, 6, 6, 6, 6, 11, 5, 0, 3, 4, 0, 6, 0, 0, 3, 6, 11, 11, 11, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 1, 0, 6, 6, 6, 6, 6, 6, 6, 6, 11, 1, 1, 9, 6, 3, 0, 3, 0, 6, 6, 2, 0, 2, 3, 0, 0, 3, 0, 6, 1, 6, 9, 6, 6, 0, 6, 0, 9, 3, 10, 6, 6, 0, 6, 0, 6, 6, 9, 5, 10, 3, 0, 3, 0, 6, 10, 1, 2, 10, 1, 10, 6, 9, 6, 0, 6, 6, 3, 9, 4, 0, 3, 3, 0, 6, 6, 1, 10, 3, 3, 6, 9, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 6, 6, 6, 0, 6, 10, 10, 10, 10, 10, 6, 6, 6, 6, 4, 4, 10, 4, 4, 6, 6, 6, 6, 6, 6]"
0.0,18,177,3.052488,"[3, 0, 0, 4, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 9, 3, 3, 0, 3, 0, 3, 3, 0, 3, 3, 2, 10, 3, 3, 0, 6, 6, 0, 3, 0, 6, 6, 9, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 2, 10, 3, 3, 6, 6, 6, 6, 0, 6, 0, 0, 3, 10, 4, 0, 6, 0, 6, 0, 3, 0, 6, 0, 0, 1, 5, 3, 3, 3, 0, 3, 0, 0, 10, 6, 6, 6, 0, 6, 0, 6, 6, 6, 9, 5, 1, 6, 6, 6, 0, 6, 0, 6, 6, 9, 0, 1, 0, 4, 0, 3, 0, 3, 0, 2, 10, 0, 6, 6, 6, 6, 6, 6, 6, 4, 1, 3, 3, 3, 0, 3, 6, 0, 11, 2, 10, 3, 3, 0, 6, 6, 2, 10, 6, 0, 6, 0, 6, 6, 1, 10, 10, 3, 6, 0, 0, 6, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 10, 4, 4, 4, 4]"
0.0,21,205,3.503902,"[4, 6, 0, 3, 0, 0, 0, 9, 10, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 5, 2, 6, 10, 6, 8, 6, 6, 0, 3, 3, 1, 10, 9, 6, 6, 6, 6, 0, 6, 6, 6, 0, 3, 3, 0, 6, 0, 0, 6, 6, 6, 6, 6, 0, 0, 10, 3, 5, 0, 3, 9, 9, 0, 3, 0, 6, 11, 11, 3, 0, 6, 0, 6, 0, 3, 3, 6, 9, 9, 11, 0, 6, 6, 0, 6, 6, 0, 0, 3, 2, 10, 3, 0, 3, 0, 3, 3, 0, 11, 3, 5, 3, 3, 3, 3, 0, 3, 5, 6, 0, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 9, 9, 10, 9, 6, 0, 6, 0, 6, 0, 6, 9, 10, 1, 9, 6, 0, 3, 3, 6, 9, 3, 1, 3, 5, 3, 0, 3, 0, 11, 11, 11, 0, 3, 0, 3, 5, 6, 11, 11, 10, 0, 6, 0, 6, 6, 0, 3, 1, 3, 3, 0, 3, 0, 0, 11, 10, 10, 3, 0, 6, 0, 11, 10, 10, 6, 0, 6, 0, 3, 10, 10, 3, 0, 6, 6, 6, 0, 10, 10, 11, 11, 6, 6, 6]"
0.0,18,171,2.886864,"[4, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 6, 0, 0, 6, 0, 3, 4, 3, 3, 6, 5, 9, 3, 2, 4, 0, 3, 3, 3, 0, 5, 2, 5, 5, 0, 6, 0, 0, 3, 0, 3, 0, 3, 0, 0, 11, 0, 6, 6, 0, 6, 6, 6, 6, 6, 11, 2, 3, 0, 3, 0, 0, 3, 0, 3, 0, 11, 11, 0, 0, 3, 0, 3, 0, 3, 0, 9, 9, 11, 5, 6, 6, 6, 6, 6, 6, 6, 11, 9, 0, 3, 3, 0, 6, 0, 6, 6, 9, 3, 4, 4, 10, 3, 0, 0, 0, 0, 8, 7, 6, 6, 6, 0, 6, 6, 3, 9, 6, 0, 6, 0, 6, 6, 5, 10, 1, 3, 6, 0, 6, 6, 3, 3, 10, 3, 3, 0, 6, 6, 2, 10, 10, 6, 0, 6, 10, 10, 10, 10, 3, 11, 6, 6, 6, 10, 6, 11, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,20,203,3.477326,"[0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 0, 6, 0, 6, 0, 3, 6, 0, 6, 0, 6, 0, 3, 3, 3, 2, 3, 5, 0, 9, 6, 0, 3, 0, 3, 0, 9, 9, 3, 4, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 1, 6, 6, 6, 3, 3, 0, 6, 9, 11, 0, 6, 6, 0, 6, 6, 9, 6, 6, 9, 5, 10, 9, 0, 6, 0, 6, 3, 0, 9, 3, 1, 10, 5, 3, 0, 3, 0, 3, 0, 6, 5, 5, 10, 4, 0, 6, 0, 3, 0, 6, 11, 0, 1, 0, 6, 6, 6, 0, 6, 0, 6, 9, 0, 3, 0, 4, 9, 4, 0, 5, 3, 11, 2, 10, 6, 6, 6, 0, 0, 6, 6, 9, 9, 3, 0, 3, 0, 3, 0, 11, 11, 11, 3, 3, 3, 6, 6, 6, 6, 10, 10, 3, 0, 3, 0, 11, 0, 10, 10, 6, 6, 6, 0, 0, 0, 10, 10, 6, 3, 0, 10, 10, 10, 10, 3, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 11, 11, 6, 6, 6, 6]"
0.0,14,135,2.321565,"[2, 3, 1, 0, 4, 0, 3, 0, 3, 0, 6, 0, 1, 9, 5, 5, 3, 3, 6, 0, 3, 0, 3, 0, 11, 2, 6, 6, 6, 9, 6, 11, 6, 6, 6, 5, 1, 10, 5, 0, 10, 6, 6, 3, 10, 3, 5, 0, 11, 2, 10, 10, 6, 6, 6, 6, 6, 6, 6, 0, 3, 2, 0, 6, 0, 6, 0, 6, 0, 6, 3, 3, 2, 5, 0, 10, 11, 3, 0, 3, 0, 11, 0, 3, 9, 6, 9, 0, 3, 0, 5, 9, 10, 4, 0, 0, 6, 6, 6, 11, 2, 10, 3, 11, 3, 3, 1, 5, 10, 10, 6, 0, 3, 0, 0, 3, 10, 3, 0, 3, 10, 10, 10, 10, 3, 10, 6, 6, 6, 4, 10, 10, 4, 10, 4]"
0.0,19,169,5.014331,"[0, 3, 0, 0, 10, 6, 3, 9, 6, 0, 3, 0, 3, 11, 9, 2, 1, 5, 6, 6, 11, 6, 6, 6, 6, 6, 11, 1, 5, 2, 9, 0, 6, 0, 6, 0, 0, 0, 2, 5, 5, 3, 0, 3, 0, 3, 3, 3, 11, 1, 10, 2, 3, 0, 6, 0, 3, 6, 6, 0, 2, 9, 3, 0, 0, 3, 0, 6, 11, 11, 4, 10, 9, 6, 0, 6, 0, 6, 6, 0, 3, 3, 0, 3, 0, 3, 0, 6, 11, 9, 11, 10, 3, 3, 3, 6, 6, 11, 11, 4, 3, 0, 3, 0, 3, 0, 0, 5, 10, 3, 0, 3, 0, 5, 11, 11, 10, 10, 6, 0, 6, 0, 6, 0, 0, 10, 10, 3, 0, 3, 0, 6, 6, 3, 6, 0, 6, 0, 6, 6, 3, 10, 6, 0, 6, 6, 6, 6, 10, 10, 10, 10, 1, 10, 10, 10, 10, 3, 6, 6, 6, 6, 11, 4, 10, 11, 11, 6, 6]"
0.0,18,160,2.746956,"[3, 9, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 3, 6, 0, 6, 9, 6, 6, 6, 6, 0, 3, 0, 10, 5, 10, 6, 0, 6, 3, 3, 0, 6, 0, 11, 3, 4, 3, 0, 6, 0, 3, 0, 3, 0, 6, 11, 2, 4, 6, 6, 6, 6, 6, 6, 6, 0, 11, 10, 10, 10, 3, 0, 3, 0, 0, 6, 3, 2, 0, 6, 6, 6, 6, 0, 6, 9, 3, 9, 10, 10, 6, 0, 6, 0, 6, 0, 0, 1, 10, 3, 0, 3, 3, 3, 6, 11, 9, 9, 0, 3, 6, 0, 6, 6, 6, 9, 2, 3, 0, 5, 3, 6, 0, 11, 10, 10, 0, 0, 0, 6, 0, 6, 9, 3, 3, 3, 0, 6, 6, 5, 10, 10, 6, 0, 6, 6, 10, 10, 10, 6, 0, 10, 10, 10, 10, 10, 3, 6, 6, 6, 6, 6, 10, 10, 10, 4, 10]"
0.0,19,172,2.955377,"[2, 4, 6, 8, 3, 9, 6, 0, 6, 0, 3, 3, 3, 0, 3, 5, 0, 2, 2, 6, 9, 6, 6, 6, 6, 6, 0, 9, 10, 0, 0, 6, 0, 6, 0, 6, 6, 6, 9, 3, 10, 1, 5, 3, 5, 6, 3, 0, 6, 9, 0, 11, 0, 3, 0, 6, 0, 6, 0, 6, 1, 2, 10, 10, 9, 0, 3, 0, 6, 9, 6, 0, 3, 3, 4, 5, 3, 3, 0, 3, 3, 0, 0, 9, 6, 0, 6, 6, 6, 0, 6, 6, 9, 3, 0, 6, 3, 3, 3, 3, 6, 9, 0, 10, 9, 3, 11, 3, 0, 6, 11, 9, 11, 0, 0, 6, 0, 6, 6, 3, 3, 10, 6, 0, 6, 0, 3, 3, 3, 1, 10, 9, 3, 0, 0, 6, 6, 11, 6, 0, 6, 0, 6, 9, 1, 10, 6, 0, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 3, 3, 6, 6, 6, 6, 4, 4, 10, 4, 4, 10]"
0.0,18,184,3.202467,"[6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 3, 3, 0, 3, 0, 6, 0, 6, 0, 0, 3, 3, 3, 6, 6, 0, 3, 3, 3, 3, 0, 3, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 3, 3, 6, 3, 6, 9, 0, 3, 3, 0, 9, 11, 4, 1, 6, 6, 6, 6, 0, 6, 6, 0, 3, 10, 3, 3, 0, 3, 0, 3, 0, 0, 3, 9, 3, 2, 6, 6, 6, 6, 0, 3, 3, 9, 9, 0, 6, 0, 9, 6, 6, 6, 6, 6, 2, 9, 1, 9, 2, 6, 0, 6, 0, 0, 4, 10, 3, 3, 3, 0, 3, 0, 6, 0, 2, 0, 5, 3, 3, 3, 3, 0, 0, 6, 3, 9, 3, 3, 3, 3, 6, 9, 9, 11, 10, 1, 0, 3, 0, 3, 6, 11, 3, 10, 3, 10, 3, 2, 1, 10, 10, 10, 0, 3, 0, 9, 10, 10, 10, 6, 6, 0, 6, 10, 10, 10, 3, 0, 6, 6, 6, 6, 4, 4, 4, 10, 11, 11]"
1.0,18,166,2.994786,"[6, 0, 6, 0, 6, 0, 3, 0, 3, 9, 6, 9, 0, 6, 0, 6, 3, 0, 3, 3, 2, 2, 10, 4, 9, 3, 3, 3, 3, 3, 3, 6, 9, 3, 5, 0, 6, 0, 6, 3, 8, 0, 0, 9, 9, 9, 6, 6, 6, 0, 6, 0, 6, 9, 9, 2, 10, 10, 3, 0, 6, 9, 3, 3, 6, 6, 10, 11, 3, 3, 6, 6, 0, 9, 2, 10, 6, 3, 6, 6, 6, 6, 6, 9, 9, 3, 10, 9, 3, 3, 0, 3, 9, 11, 11, 11, 11, 0, 6, 0, 3, 0, 3, 9, 1, 3, 0, 3, 0, 6, 3, 11, 9, 11, 3, 0, 3, 3, 9, 4, 2, 10, 6, 0, 6, 6, 6, 9, 3, 10, 6, 0, 5, 9, 0, 10, 10, 10, 6, 0, 6, 6, 6, 6, 0, 10, 3, 10, 10, 10, 10, 10, 1, 6, 0, 6, 6, 11, 10, 10, 10, 2, 10, 6, 6, 6]"
0.0,20,200,3.558697,"[0, 5, 3, 3, 3, 3, 3, 1, 1, 0, 0, 6, 8, 5, 0, 3, 3, 3, 3, 5, 1, 6, 0, 6, 3, 3, 3, 3, 3, 3, 5, 9, 1, 2, 6, 6, 9, 6, 0, 6, 0, 6, 3, 5, 4, 1, 6, 3, 1, 6, 2, 1, 9, 3, 9, 9, 0, 5, 10, 6, 3, 0, 3, 0, 3, 0, 11, 6, 3, 9, 1, 6, 6, 0, 6, 6, 0, 6, 0, 9, 5, 10, 10, 6, 1, 6, 3, 6, 6, 6, 0, 9, 0, 3, 3, 3, 0, 3, 0, 6, 11, 4, 0, 3, 0, 6, 6, 0, 6, 6, 0, 10, 0, 3, 3, 3, 3, 0, 6, 10, 10, 2, 6, 6, 6, 3, 9, 11, 10, 1, 3, 0, 3, 0, 0, 11, 10, 10, 6, 0, 6, 0, 6, 6, 3, 1, 1, 1, 10, 10, 6, 0, 0, 6, 0, 5, 10, 10, 10, 3, 0, 3, 6, 6, 0, 5, 6, 6, 0, 6, 6, 6, 0, 9, 0, 6, 6, 6, 6, 6, 10, 10, 6, 10, 6, 10, 10, 10, 3, 3, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4]"
0.0,20,204,6.003313,"[0, 6, 0, 3, 0, 6, 0, 6, 0, 3, 6, 0, 6, 0, 3, 0, 6, 0, 3, 5, 6, 0, 3, 6, 6, 3, 0, 3, 3, 0, 3, 0, 0, 3, 1, 5, 0, 3, 3, 3, 3, 0, 3, 6, 9, 1, 7, 6, 0, 6, 0, 6, 0, 6, 6, 6, 3, 4, 0, 0, 0, 6, 0, 6, 0, 0, 6, 0, 11, 3, 0, 3, 0, 3, 0, 3, 0, 3, 9, 11, 3, 4, 3, 9, 0, 3, 0, 3, 0, 11, 11, 9, 3, 9, 6, 0, 6, 6, 0, 3, 5, 0, 2, 1, 3, 3, 0, 3, 0, 3, 3, 11, 9, 0, 6, 0, 0, 6, 0, 6, 3, 9, 10, 3, 4, 3, 0, 3, 0, 6, 9, 10, 1, 5, 3, 6, 0, 3, 6, 0, 9, 9, 6, 6, 0, 6, 0, 6, 3, 3, 10, 3, 0, 3, 6, 6, 0, 10, 10, 6, 0, 6, 0, 6, 0, 3, 10, 10, 3, 0, 6, 6, 0, 11, 10, 10, 0, 6, 0, 6, 5, 0, 10, 3, 3, 2, 6, 6, 10, 11, 10, 6, 6, 6, 3, 6, 2, 10, 10, 6, 6, 6, 6, 6]"
0.0,21,211,3.699799,"[8, 0, 7, 3, 0, 0, 0, 0, 3, 3, 3, 6, 0, 0, 3, 0, 1, 6, 2, 3, 3, 0, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 10, 6, 6, 6, 6, 0, 9, 6, 0, 6, 9, 2, 10, 4, 0, 6, 6, 0, 6, 0, 0, 3, 0, 11, 11, 0, 5, 3, 0, 3, 0, 3, 0, 6, 0, 9, 11, 1, 5, 0, 3, 0, 6, 0, 3, 0, 3, 9, 9, 6, 9, 6, 0, 6, 6, 6, 9, 0, 10, 10, 6, 6, 6, 6, 0, 6, 0, 0, 3, 2, 5, 9, 9, 3, 0, 3, 0, 0, 6, 11, 0, 4, 5, 6, 6, 0, 3, 0, 0, 9, 10, 4, 6, 6, 0, 0, 6, 0, 10, 10, 0, 3, 3, 0, 3, 0, 6, 9, 11, 5, 0, 2, 3, 0, 3, 6, 11, 9, 10, 9, 6, 6, 6, 6, 9, 0, 10, 10, 3, 0, 3, 0, 6, 6, 11, 6, 0, 6, 0, 6, 0, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 5, 10, 6, 6, 6, 6, 6, 11, 10, 10, 6, 3, 6, 0, 10, 10, 3, 10, 11, 6, 6, 6, 6, 6, 6, 4, 4]"
3.0,20,190,3.251172,"[0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 5, 4, 6, 0, 3, 9, 5, 6, 0, 6, 0, 3, 3, 3, 3, 5, 2, 2, 5, 4, 0, 3, 1, 1, 3, 2, 0, 11, 11, 3, 0, 6, 0, 6, 9, 6, 0, 0, 1, 3, 1, 2, 3, 0, 2, 3, 0, 3, 0, 11, 11, 11, 0, 6, 3, 6, 6, 6, 0, 6, 6, 2, 10, 3, 1, 3, 0, 3, 0, 3, 0, 11, 11, 9, 6, 6, 6, 0, 6, 6, 9, 5, 10, 10, 0, 6, 0, 6, 0, 0, 2, 0, 3, 1, 3, 0, 3, 0, 0, 0, 10, 3, 3, 3, 3, 0, 0, 3, 9, 5, 10, 10, 3, 5, 6, 0, 6, 0, 6, 9, 10, 0, 3, 0, 3, 6, 6, 9, 0, 10, 10, 2, 10, 10, 10, 10, 10, 10, 3, 0, 3, 0, 6, 10, 2, 10, 6, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 10, 10, 10, 3, 0, 6, 6, 6, 0, 10, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 7]"
0.0,20,205,3.531899,"[3, 4, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 0, 2, 2, 5, 1, 4, 3, 1, 3, 3, 0, 3, 11, 11, 5, 1, 6, 6, 6, 1, 0, 5, 0, 6, 2, 2, 10, 3, 0, 6, 0, 6, 6, 0, 6, 0, 5, 10, 5, 5, 0, 3, 0, 1, 3, 5, 0, 11, 10, 10, 10, 6, 9, 6, 0, 6, 6, 5, 2, 10, 10, 2, 0, 6, 5, 3, 0, 5, 9, 2, 10, 2, 6, 0, 6, 0, 6, 6, 6, 6, 4, 3, 11, 3, 3, 0, 3, 0, 11, 5, 11, 10, 3, 0, 6, 0, 6, 6, 9, 0, 1, 3, 0, 3, 0, 3, 0, 0, 11, 11, 11, 0, 3, 3, 0, 3, 0, 5, 11, 11, 5, 0, 3, 3, 0, 6, 6, 2, 10, 10, 0, 3, 10, 2, 10, 10, 6, 0, 6, 6, 6, 6, 5, 10, 10, 6, 0, 6, 3, 6, 10, 10, 10, 6, 6, 6, 6, 6, 6, 10, 10, 3, 3, 6, 6, 6, 3, 0, 10, 1, 11, 6, 6]"
0.0,17,167,2.897041,"[6, 0, 3, 0, 6, 0, 0, 3, 0, 2, 6, 0, 3, 0, 0, 0, 3, 0, 6, 3, 0, 6, 0, 3, 0, 6, 9, 3, 3, 3, 3, 0, 1, 2, 2, 6, 0, 9, 6, 6, 6, 0, 6, 9, 5, 10, 10, 0, 6, 0, 6, 0, 6, 6, 4, 0, 10, 1, 5, 0, 6, 0, 3, 3, 0, 6, 2, 5, 3, 10, 2, 3, 3, 0, 6, 0, 11, 11, 0, 3, 0, 3, 0, 3, 5, 2, 9, 2, 1, 9, 6, 0, 6, 0, 6, 6, 11, 10, 3, 1, 0, 3, 0, 6, 6, 9, 9, 11, 6, 0, 6, 6, 6, 3, 0, 10, 0, 3, 0, 3, 0, 6, 6, 2, 10, 3, 0, 3, 6, 6, 3, 10, 6, 0, 6, 0, 6, 9, 10, 10, 6, 0, 6, 6, 6, 11, 10, 10, 6, 6, 6, 6, 5, 10, 10, 3, 3, 6, 6, 6, 0, 7, 7, 10, 7, 11, 6]"
0.0,17,157,2.727734,"[5, 6, 0, 0, 3, 4, 6, 9, 3, 9, 3, 3, 6, 3, 3, 3, 3, 5, 9, 3, 5, 8, 6, 6, 6, 6, 6, 0, 6, 0, 11, 10, 11, 10, 7, 6, 0, 3, 0, 0, 0, 6, 2, 9, 0, 0, 9, 0, 3, 0, 0, 6, 6, 10, 2, 10, 3, 0, 3, 0, 0, 10, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 10, 9, 10, 6, 6, 0, 6, 0, 6, 0, 0, 1, 10, 1, 6, 6, 6, 6, 6, 0, 6, 9, 0, 3, 5, 1, 6, 0, 6, 6, 3, 6, 5, 0, 1, 3, 0, 6, 6, 2, 10, 10, 6, 6, 6, 0, 6, 0, 3, 10, 0, 0, 3, 0, 6, 0, 0, 5, 0, 3, 3, 3, 3, 2, 10, 10, 6, 0, 6, 6, 4, 10, 10, 3, 10, 3, 6, 6, 6, 3, 6, 6, 6, 6, 6]"
0.0,17,155,2.680824,"[9, 0, 6, 6, 3, 6, 3, 3, 3, 0, 9, 11, 2, 3, 2, 0, 4, 0, 3, 3, 3, 11, 3, 0, 10, 9, 9, 6, 0, 6, 0, 6, 6, 6, 3, 5, 1, 0, 9, 3, 3, 3, 0, 3, 0, 9, 9, 3, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 10, 9, 3, 0, 6, 0, 0, 3, 6, 11, 2, 0, 0, 6, 6, 6, 0, 6, 9, 3, 5, 3, 4, 3, 0, 0, 3, 0, 11, 11, 11, 11, 3, 5, 3, 11, 3, 0, 0, 9, 11, 7, 0, 0, 6, 6, 0, 6, 0, 6, 3, 0, 0, 3, 0, 3, 6, 6, 11, 5, 5, 3, 0, 3, 3, 0, 10, 10, 6, 9, 6, 0, 0, 6, 10, 10, 10, 3, 3, 10, 1, 10, 10, 10, 6, 0, 6, 0, 6, 10, 10, 10, 10, 11, 11, 6, 6]"
0.0,18,160,2.742107,"[0, 9, 0, 3, 6, 6, 3, 0, 3, 3, 3, 6, 1, 2, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 2, 1, 3, 0, 6, 0, 0, 3, 0, 6, 6, 6, 6, 0, 6, 3, 6, 6, 6, 6, 0, 6, 2, 1, 3, 0, 0, 3, 0, 3, 6, 6, 9, 5, 3, 2, 1, 0, 0, 3, 0, 3, 0, 0, 11, 11, 0, 3, 0, 6, 0, 6, 0, 6, 0, 0, 5, 5, 0, 3, 0, 3, 0, 6, 0, 9, 9, 0, 6, 0, 6, 0, 6, 0, 6, 10, 0, 3, 0, 3, 0, 6, 6, 3, 10, 0, 9, 3, 3, 0, 11, 0, 2, 10, 5, 0, 0, 9, 10, 10, 10, 10, 3, 0, 6, 0, 10, 10, 10, 6, 0, 6, 0, 6, 0, 10, 10, 6, 0, 6, 5, 10, 10, 10, 3, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 7]"
