rewards,blocks,episode length,survival time,action sequence
12.0,14,150,3.352984,"[5, 3, 0, 3, 0, 0, 3, 0, 10, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 0, 3, 3, 3, 5, 10, 10, 2, 5, 3, 3, 0, 3, 3, 10, 10, 10, 2, 10, 10, 10, 10, 2, 10, 2, 10, 10, 10, 5, 1, 1, 5, 5, 0, 10, 10, 10, 10, 10, 10, 10, 10, 9, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 9, 10, 1, 10, 10, 10, 10, 2, 10, 2, 2, 5, 0, 3, 10, 1, 3, 6, 2, 10, 10, 1, 1, 3, 3, 0, 6, 0, 6, 0, 6, 6, 1, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 1, 1, 0, 6, 0, 0, 0, 10, 10, 10, 10, 2, 10, 3, 0, 6, 6, 6, 0, 10, 10, 10, 10, 4, 11, 11, 11, 6, 6, 6]"
1.0,16,206,5.164891,"[5, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 3, 0, 3, 3, 3, 0, 6, 3, 3, 3, 3, 0, 3, 2, 1, 4, 10, 1, 10, 10, 10, 2, 10, 3, 1, 1, 10, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 10, 1, 10, 10, 10, 2, 10, 3, 0, 3, 3, 5, 10, 5, 10, 10, 10, 10, 10, 6, 10, 3, 0, 3, 0, 3, 0, 3, 6, 9, 11, 9, 10, 9, 10, 3, 10, 0, 6, 0, 6, 9, 9, 9, 5, 10, 10, 10, 5, 3, 2, 10, 9, 10, 10, 10, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 0, 10, 10, 10, 3, 0, 6, 0, 3, 6, 0, 9, 6, 3, 3, 0, 6, 0, 9, 6, 6, 0, 3, 3, 5, 2, 10, 0, 3, 3, 2, 1, 10, 2, 10, 10, 3, 0, 3, 3, 3, 3, 6, 3, 0, 4, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6]"
14.0,17,201,4.551016,"[0, 3, 3, 3, 0, 3, 0, 3, 0, 10, 3, 3, 4, 3, 3, 0, 3, 3, 0, 3, 0, 9, 3, 1, 10, 10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 10, 10, 10, 6, 0, 9, 6, 3, 9, 6, 0, 6, 0, 9, 9, 3, 0, 5, 10, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 3, 0, 3, 0, 3, 3, 3, 6, 0, 3, 2, 10, 2, 10, 10, 1, 10, 10, 10, 10, 10, 10, 6, 0, 6, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 0, 6, 9, 10, 10, 0, 9, 6, 6, 6, 0, 6, 3, 9, 5, 10, 10, 1, 10, 10, 0, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 9, 10, 5, 10, 10, 10, 6, 6, 6, 6, 6, 0, 10, 2, 1, 3, 0, 3, 6, 6, 2, 5, 10, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
0.0,16,184,4.124681,"[6, 9, 6, 6, 6, 3, 3, 6, 0, 0, 3, 0, 3, 3, 3, 0, 3, 2, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 6, 0, 9, 2, 10, 10, 2, 10, 10, 1, 1, 2, 1, 1, 1, 1, 1, 1, 9, 9, 2, 1, 9, 11, 2, 2, 3, 3, 0, 6, 6, 9, 9, 10, 9, 6, 0, 6, 9, 6, 0, 0, 6, 6, 6, 6, 9, 9, 10, 1, 2, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 1, 10, 9, 0, 3, 3, 3, 3, 3, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 9, 6, 6, 9, 6, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6]"
1.0,17,226,4.918907,"[0, 6, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 4, 4, 1, 2, 4, 2, 1, 3, 10, 2, 9, 0, 0, 10, 10, 3, 10, 2, 10, 10, 10, 3, 3, 3, 0, 3, 3, 6, 3, 3, 3, 3, 5, 3, 2, 10, 9, 9, 9, 3, 6, 0, 9, 6, 6, 9, 0, 0, 9, 0, 9, 10, 10, 10, 10, 1, 1, 10, 3, 3, 3, 3, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 9, 9, 10, 10, 10, 0, 3, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 10, 9, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 9, 6, 0, 6, 0, 5, 11, 0, 0, 0, 3, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 6, 6, 6, 9, 0, 3, 0, 3, 3, 9, 3, 0, 3, 3, 3, 0, 3, 3, 3, 10, 5, 2, 10, 10, 10, 2, 10, 10, 2, 2, 2, 2, 2]"
8.0,21,260,5.905108,"[6, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 3, 3, 3, 3, 0, 3, 3, 3, 3, 3, 0, 3, 0, 5, 1, 10, 10, 2, 0, 3, 3, 3, 0, 3, 0, 3, 6, 3, 3, 5, 9, 5, 5, 10, 5, 10, 10, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 11, 2, 10, 9, 9, 9, 9, 9, 9, 10, 11, 3, 5, 10, 3, 0, 6, 0, 3, 0, 5, 9, 0, 2, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 9, 9, 2, 2, 1, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 1, 10, 0, 6, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 9, 5, 3, 11, 9, 6, 0, 6, 0, 3, 3, 3, 9, 3, 0, 3, 0, 6, 0, 6, 0, 6, 6, 0, 9, 0, 0, 0, 6, 0, 6, 6, 0, 3, 0, 3, 0, 3, 0, 0, 3, 0, 0, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 3, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 9, 6, 3, 0, 6]"
0.0,18,205,4.534033,"[10, 3, 3, 0, 3, 3, 6, 3, 3, 3, 0, 3, 3, 3, 2, 10, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 2, 1, 10, 3, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 2, 2, 3, 11, 3, 0, 3, 6, 2, 3, 10, 10, 10, 10, 3, 9, 3, 0, 6, 3, 0, 6, 5, 2, 10, 10, 10, 6, 6, 0, 3, 9, 6, 0, 6, 6, 6, 9, 9, 10, 3, 0, 3, 0, 6, 0, 3, 0, 2, 0, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 11, 0, 6, 0, 0, 0, 0, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 6, 5, 2, 10, 4, 2, 3, 3, 3, 5, 5, 10, 2, 10, 3, 6, 3, 0, 6, 0, 3, 0, 6, 3, 3, 0, 0, 0, 0, 0, 2, 2, 2, 1, 3, 10, 2, 10, 10, 2, 2, 2, 0, 0, 6]"
17.0,23,289,6.567101,"[2, 0, 6, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 11, 1, 3, 10, 3, 3, 0, 3, 0, 3, 0, 3, 3, 0, 0, 3, 0, 10, 6, 0, 9, 3, 6, 3, 3, 0, 6, 0, 6, 0, 9, 10, 2, 10, 1, 1, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 3, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 3, 10, 3, 3, 3, 6, 0, 6, 0, 6, 6, 6, 0, 0, 10, 2, 1, 3, 0, 3, 0, 3, 0, 3, 0, 3, 6, 9, 0, 10, 2, 1, 10, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 3, 0, 9, 2, 2, 2, 3, 10, 3, 3, 3, 0, 3, 0, 3, 0, 3, 2, 4, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 10, 6, 0, 3, 6, 3, 0, 3, 3, 0, 6, 1, 9, 10, 2, 10, 10, 1, 10, 10, 10, 10, 1, 1, 3, 0, 3, 0, 3, 0, 6, 0, 6, 10, 2, 10, 10, 10, 6, 0, 6, 0, 3, 0, 4, 3, 3, 3, 6, 9, 6, 0, 9, 10, 10, 6, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 3, 0, 3, 6, 6, 6, 3, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 7]"
6.0,20,246,5.5113,"[0, 3, 0, 3, 3, 3, 3, 6, 5, 3, 3, 3, 0, 3, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 3, 0, 3, 0, 3, 9, 0, 3, 0, 3, 9, 3, 3, 10, 2, 10, 2, 10, 2, 10, 10, 10, 10, 10, 2, 5, 10, 10, 10, 10, 10, 10, 5, 2, 10, 5, 5, 10, 10, 6, 0, 6, 9, 3, 9, 9, 9, 6, 6, 6, 6, 9, 6, 9, 10, 10, 1, 11, 0, 3, 0, 3, 0, 6, 0, 6, 0, 0, 1, 10, 10, 10, 3, 0, 3, 0, 1, 11, 10, 2, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 10, 6, 0, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 9, 10, 10, 3, 6, 0, 3, 0, 6, 0, 6, 3, 6, 0, 10, 10, 10, 10, 10, 2, 10, 3, 10, 2, 2, 10, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 3, 6, 3, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 3, 6, 0, 3, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 3, 6, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0]"
0.0,19,235,5.04113,"[3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 5, 2, 10, 5, 10, 4, 5, 1, 3, 3, 3, 0, 5, 10, 3, 3, 10, 10, 10, 10, 0, 0, 3, 0, 6, 0, 3, 3, 6, 0, 9, 3, 0, 0, 5, 10, 10, 10, 10, 3, 0, 3, 3, 3, 6, 6, 0, 0, 10, 10, 1, 3, 0, 6, 0, 9, 6, 6, 6, 6, 6, 9, 10, 10, 10, 1, 10, 2, 10, 1, 2, 1, 2, 2, 10, 4, 1, 10, 10, 0, 3, 0, 3, 0, 0, 6, 9, 5, 10, 10, 6, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 0, 9, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 9, 6, 0, 6, 9, 6, 9, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 9, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 0, 6, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 9, 6, 6, 6, 6, 6, 0, 9, 0, 0, 0, 2, 3, 3, 0, 9, 3, 0, 9, 0, 3, 6, 9, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0]"
1.0,24,313,6.720024,"[3, 0, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 2, 3, 10, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 3, 3, 3, 9, 6, 9, 6, 0, 6, 0, 6, 6, 6, 6, 9, 9, 5, 2, 5, 4, 4, 1, 5, 10, 1, 5, 2, 10, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 2, 0, 6, 9, 9, 11, 9, 6, 9, 9, 9, 10, 10, 10, 1, 1, 1, 2, 1, 3, 3, 1, 0, 9, 10, 10, 10, 10, 6, 0, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 9, 9, 2, 4, 3, 0, 3, 0, 0, 0, 0, 0, 0, 6, 9, 6, 9, 2, 10, 2, 10, 1, 10, 3, 3, 3, 3, 0, 3, 0, 10, 0, 6, 0, 6, 0, 0, 0, 3, 11, 0, 6, 11, 6, 10, 10, 1, 2, 10, 10, 3, 10, 3, 0, 0, 0, 0, 5, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 9, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 6, 6, 6, 0, 0, 0, 3, 9, 10, 3, 3, 0, 3, 3, 0, 3, 0, 3, 9, 9, 2, 10, 10, 2, 0, 3, 0, 3, 0, 0, 6, 6, 9, 2, 6, 0, 0, 6, 0, 6, 0, 6, 0, 6, 9, 9, 10, 6, 0, 6, 0, 6, 6, 6, 6, 6, 1, 10, 3, 0, 3, 3, 3, 0, 3, 0, 3, 0, 6, 6, 6, 6, 0, 6, 0, 0, 0, 6, 0, 6, 6, 6, 0, 0, 10, 10, 10, 3, 3, 3, 3, 3, 1, 10, 10, 6, 2, 5, 10, 10, 10, 10]"
27.0,21,238,4.924,"[0, 3, 0, 3, 3, 0, 3, 3, 5, 4, 10, 2, 10, 5, 10, 2, 2, 3, 3, 0, 3, 3, 10, 10, 10, 4, 5, 10, 5, 9, 10, 5, 10, 10, 10, 10, 10, 10, 4, 4, 2, 2, 10, 10, 10, 10, 10, 10, 10, 10, 4, 5, 6, 9, 6, 9, 6, 9, 6, 0, 6, 6, 6, 6, 9, 9, 5, 9, 6, 6, 9, 9, 6, 6, 9, 6, 6, 6, 6, 9, 2, 10, 10, 10, 10, 10, 3, 11, 3, 3, 0, 6, 0, 4, 10, 6, 0, 6, 6, 0, 6, 6, 0, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 0, 6, 9, 9, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 2, 5, 1, 4, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 9, 2, 10, 4, 1, 2, 10, 10, 1, 10, 10, 1, 1, 6, 0, 6, 0, 6, 6, 6, 6, 0, 0, 3, 10, 10, 3, 0, 3, 0, 6, 11, 11, 9, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 0, 3, 0, 3, 0, 6, 6, 2, 6, 0, 6, 0, 6, 0, 6, 0, 0, 9, 1, 10, 10, 10, 10, 10, 10, 10, 10, 6, 6, 6, 6, 3, 10, 10, 3, 0, 3, 0, 0, 3, 6, 0, 6, 0, 6, 0, 6, 0]"
7.0,18,222,4.965326,"[6, 0, 6, 0, 3, 0, 3, 0, 6, 9, 0, 6, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 6, 0, 10, 10, 10, 10, 10, 9, 9, 6, 9, 6, 9, 3, 3, 3, 8, 0, 6, 3, 2, 10, 3, 2, 3, 0, 2, 6, 0, 3, 2, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 3, 6, 9, 10, 7, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 6, 9, 11, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 6, 0, 3, 3, 10, 10, 6, 11, 3, 3, 6, 0, 3, 0, 3, 0, 3, 2, 0, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 0, 10, 3, 3, 0, 3, 0, 3, 0, 3, 2, 3, 10, 10, 10, 5, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 9, 11, 11, 1, 10, 10, 10, 10, 1, 10, 2, 1, 1, 1, 1, 9, 3, 0, 3, 0, 6, 0, 9, 10, 10, 2, 10, 10, 10, 10, 10, 10, 3, 0, 3, 11, 3, 6, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 6, 0, 6, 0, 6, 0, 6, 0, 11, 3, 6, 6, 6, 6]"
1.0,23,292,6.564239,"[6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 0, 6, 0, 6, 0, 3, 3, 3, 3, 0, 6, 0, 6, 6, 0, 6, 9, 3, 9, 10, 1, 9, 3, 3, 3, 3, 3, 0, 3, 0, 3, 0, 0, 3, 3, 3, 9, 9, 4, 4, 10, 4, 1, 3, 3, 0, 3, 0, 3, 0, 6, 9, 9, 0, 3, 9, 0, 9, 6, 6, 6, 3, 6, 0, 0, 6, 0, 11, 10, 10, 10, 2, 10, 10, 10, 2, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 2, 3, 3, 3, 3, 0, 3, 0, 3, 9, 2, 2, 10, 1, 2, 2, 2, 10, 0, 3, 0, 6, 0, 8, 6, 6, 9, 10, 10, 6, 9, 6, 0, 6, 0, 6, 0, 2, 0, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 3, 0, 9, 0, 0, 0, 3, 0, 0, 6, 0, 6, 6, 6, 9, 0, 2, 2, 0, 6, 0, 0, 3, 0, 3, 0, 0, 6, 9, 10, 10, 3, 0, 3, 0, 3, 0, 6, 0, 6, 0, 9, 0, 9, 10, 10, 2, 3, 9, 6, 9, 9, 10, 10, 10, 3, 3, 3, 3, 0, 0, 9, 6, 10, 6, 0, 6, 9, 6, 6, 6, 6, 6, 9, 10, 6, 6, 6, 0, 6, 6, 6, 0, 9, 3, 0, 6, 6, 6, 0, 3, 0, 3, 3, 6, 0, 3, 0, 6, 6, 3, 6, 9, 10, 10, 10, 10, 6, 0, 6, 6, 6, 6, 6, 6, 3, 10, 10, 3, 6, 6, 6, 6]"
8.0,25,296,6.587307,"[9, 6, 6, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 9, 11, 2, 2, 10, 10, 10, 2, 10, 10, 10, 10, 10, 10, 1, 1, 6, 0, 3, 3, 6, 6, 0, 0, 3, 6, 0, 6, 6, 9, 3, 1, 5, 1, 3, 3, 3, 3, 0, 3, 6, 6, 0, 3, 10, 10, 10, 10, 10, 2, 3, 3, 3, 0, 6, 0, 6, 6, 0, 6, 0, 3, 9, 10, 3, 10, 3, 5, 3, 3, 3, 0, 6, 0, 6, 9, 9, 1, 2, 4, 3, 3, 0, 3, 0, 6, 0, 3, 0, 6, 0, 11, 10, 10, 6, 10, 6, 0, 6, 0, 6, 6, 6, 6, 0, 6, 0, 3, 2, 10, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0, 6, 6, 0, 6, 6, 9, 9, 10, 10, 3, 0, 6, 0, 6, 6, 6, 3, 0, 6, 6, 2, 10, 3, 3, 3, 3, 3, 0, 0, 3, 0, 11, 11, 11, 10, 6, 0, 3, 6, 6, 3, 0, 0, 3, 0, 3, 0, 6, 0, 0, 0, 6, 0, 6, 0, 6, 0, 6, 9, 3, 0, 3, 0, 0, 0, 6, 0, 0, 2, 10, 10, 6, 0, 6, 0, 3, 6, 9, 9, 9, 10, 1, 11, 10, 3, 3, 6, 3, 10, 10, 10, 10, 10, 3, 0, 3, 0, 3, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 2, 10, 10, 10, 10, 10, 3, 3, 3, 3, 3, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 0, 0, 6, 0, 6, 0, 3, 0, 3, 3, 3, 3, 1, 2, 1, 3, 1, 1, 2, 3, 10, 11]"
10.0,20,250,5.684063,"[6, 6, 0, 6, 3, 3, 3, 3, 0, 3, 3, 3, 0, 3, 6, 3, 3, 3, 3, 9, 6, 0, 3, 3, 3, 0, 6, 3, 3, 3, 3, 0, 3, 9, 6, 9, 1, 3, 2, 2, 3, 0, 10, 10, 10, 10, 10, 10, 10, 5, 1, 6, 0, 6, 0, 6, 0, 6, 0, 0, 0, 10, 10, 10, 5, 10, 10, 10, 1, 1, 5, 3, 6, 0, 2, 5, 10, 10, 10, 10, 1, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 6, 6, 3, 5, 10, 9, 6, 6, 6, 6, 6, 0, 6, 0, 6, 6, 6, 6, 3, 9, 10, 6, 6, 6, 9, 9, 9, 0, 6, 6, 6, 5, 10, 10, 10, 10, 10, 2, 3, 0, 6, 0, 6, 6, 6, 0, 2, 10, 10, 3, 0, 3, 0, 6, 0, 3, 0, 3, 0, 6, 0, 6, 6, 0, 6, 0, 6, 6, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 9, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 10, 10, 6, 0, 6, 0, 0, 3, 3, 3, 3, 3, 3, 0, 3, 0, 6, 6, 0, 9, 2, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 6, 3, 6, 3, 3, 3, 3, 3, 3, 0, 3, 3, 0, 3, 0, 3, 3, 3, 0, 3, 0]"
14.0,12,136,3.122654,"[6, 3, 6, 3, 0, 9, 0, 3, 3, 3, 3, 3, 3, 6, 3, 3, 3, 3, 3, 0, 0, 3, 4, 6, 6, 6, 0, 6, 6, 6, 0, 6, 3, 3, 3, 3, 0, 3, 1, 10, 10, 3, 3, 3, 6, 3, 0, 3, 0, 0, 9, 2, 1, 10, 10, 10, 10, 10, 10, 10, 10, 8, 10, 10, 0, 3, 3, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 3, 6, 3, 6, 6, 6, 6, 0, 6, 6, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 0, 6, 0, 6, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 9, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6]"
9.0,19,238,5.402488,"[0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 0, 3, 0, 6, 0, 6, 0, 6, 0, 6, 0, 6, 6, 9, 3, 3, 5, 2, 5, 10, 10, 10, 10, 10, 5, 10, 10, 10, 10, 1, 3, 10, 10, 10, 8, 10, 3, 0, 3, 0, 3, 0, 3, 0, 6, 6, 6, 0, 6, 1, 0, 6, 0, 6, 6, 0, 3, 3, 3, 10, 5, 10, 10, 4, 3, 9, 3, 3, 3, 3, 0, 10, 2, 10, 10, 10, 3, 0, 3, 3, 3, 0, 9, 9, 3, 10, 10, 10, 10, 3, 11, 9, 6, 0, 6, 0, 6, 0, 6, 6, 3, 0, 10, 10, 10, 10, 1, 1, 5, 10, 1, 1, 10, 10, 1, 0, 3, 0, 3, 0, 6, 0, 6, 0, 6, 11, 0, 3, 2, 10, 10, 10, 10, 10, 10, 1, 10, 1, 3, 3, 3, 3, 3, 0, 3, 11, 11, 11, 10, 10, 9, 0, 3, 0, 3, 0, 6, 0, 6, 2, 10, 10, 10, 2, 3, 0, 3, 2, 0, 2, 10, 10, 10, 10, 10, 10, 6, 0, 0, 6, 10, 10, 10, 3, 4, 3, 0, 6, 6, 6, 11, 5, 6, 6, 0, 6, 11, 10, 10, 10, 10, 3, 0, 10, 10, 3, 10, 10, 0, 3, 10, 10, 2, 10, 10, 3]"
0.0,17,199,4.356312,"[6, 9, 3, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 9, 2, 9, 6, 6, 6, 6, 6, 6, 9, 6, 6, 2, 6, 9, 9, 10, 10, 6, 0, 6, 5, 11, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 3, 5, 0, 0, 6, 6, 6, 6, 3, 6, 0, 9, 0, 0, 6, 3, 3, 9, 9, 6, 0, 9, 6, 6, 6, 0, 6, 6, 6, 9, 9, 9, 5, 2, 0, 11, 9, 5, 9, 0, 9, 5, 0, 3, 9, 0, 2, 9, 0, 6, 0, 6, 0, 6, 0, 6, 6, 6, 6, 6, 5, 10, 9, 6, 6, 6, 0, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 8, 6, 0, 6, 0, 6, 0, 6, 0, 0, 6, 0, 0, 2, 9, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 9, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 6, 6, 6, 6, 0, 6, 8, 6, 6, 6, 6, 6, 9, 9, 9, 6, 9, 0, 9, 6, 6, 6, 6, 6, 6]"
